,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
6414,2.01912E+15,2019년 12월 24일 12시,화요일,경기도 안성시 일죽면,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,70,상해없음,보행자,남,7,경상,0,2019,12,24,12,경기도,안성시,27,126.9397836,37.37370584,89
6415,2.01912E+15,2019년 12월 24일 16시,화요일,경기도 군포시 산본동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,47,상해없음,보행자,여,10,중상,1,2019,12,24,16,경기도,군포시,27,126.8510277,37.29637443,101
6416,2.01912E+15,2019년 12월 24일 17시,화요일,경기도 안산시 상록구 사동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,12,경상,0,2019,12,24,17,경기도,안산시,27,127.1110965,37.30813472,441
6417,2.01912E+15,2019년 12월 24일 17시,화요일,경기도 용인시 기흥구 보정동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,49,상해없음,보행자,여,9,경상,0,2019,12,24,17,경기도,용인시,27,126.8220464,37.53217666,322
6418,2.01912E+15,2019년 12월 26일 18시,목요일,경기도 부천시 고강동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,56,상해없음,보행자,남,11,경상,0,2019,12,26,18,경기도,부천시,27,127.1519587,37.40652708,391
6419,2.01912E+15,2019년 12월 27일 08시,금요일,경기도 성남시 분당구 야탑동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,34,상해없음,보행자,여,8,중상,0,2019,12,27,8,경기도,성남시,27,127.1100586,37.17045594,355
6420,2.01912E+15,2019년 12월 27일 15시,금요일,경기도 화성시 산척동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,25,상해없음,보행자,여,10,경상,0,2019,12,27,15,경기도,화성시,27,127.1136694,37.18009769,387
6421,2.01912E+15,2019년 12월 27일 18시,금요일,경기도 화성시 목동,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,37,상해없음,자전거,여,10,경상,0,2019,12,27,18,경기도,화성시,27,127.210156,37.00903964,387
6422,2.01912E+15,2019년 12월 28일 12시,토요일,경기도 안성시 공도읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,56,상해없음,보행자,남,6,경상,0,2019,12,28,12,경기도,안성시,27,127.0719351,37.20646704,89
6423,2.01912E+15,2019년 12월 28일 12시,토요일,경기도 화성시 반송동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,58,상해없음,자전거,남,12,경상,0,2019,12,28,12,경기도,화성시,27,127.0917662,37.21508708,387
6424,2.01912E+15,2019년 12월 28일 15시,토요일,경기도 화성시 영천동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로안,이륜,남,27,상해없음,보행자,남,4,경상,0,2019,12,28,15,경기도,화성시,27,126.7746317,37.48361863,387
6425,2.01912E+15,2019년 12월 28일 16시,토요일,경기도 부천시 심곡본동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,62,상해없음,보행자,남,4,경상,0,2019,12,28,16,경기도,부천시,27,127.0650682,37.15757648,391
6426,2.01912E+15,2019년 12월 28일 16시,토요일,경기도 오산시 궐동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35,상해없음,보행자,여,12,경상,0,2019,12,28,16,경기도,오산시,27,126.791077,37.33001319,130
6427,2.01912E+15,2019년 12월 29일 14시,일요일,경기도 안산시 단원구 원곡동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,38,상해없음,보행자,여,11,경상,0,2019,12,29,14,경기도,안산시,27,127.1519587,37.40652708,441
6428,2.01912E+15,2019년 12월 29일 20시,일요일,경기도 성남시 분당구 야탑동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,비,단일로 - 기타,승용,남,63,상해없음,보행자,남,10,부상신고,0,2019,12,29,20,경기도,성남시,27,127.1108351,37.38855571,355
6429,2.01912E+15,2019년 12월 30일 14시,월요일,경기도 성남시 분당구 백현동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,여,39,상해없음,보행자,남,5,경상,1,2019,12,30,14,경기도,성남시,27,126.9551565,37.38563551,355
6430,2.01912E+15,2019년 12월 30일 16시,월요일,경기도 안양시 동안구 호계동,차대사람 - 차도통행중,기타,건조,맑음,단일로 - 기타,승용,남,69,상해없음,보행자,남,11,경상,1,2019,12,30,16,경기도,안양시,27,126.7669757,37.49087434,142
6431,2.01912E+15,2019년 12월 30일 21시,월요일,경기도 부천시 중동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,23,경상,보행자,남,8,경상,0,2019,12,30,21,경기도,부천시,27,126.8610743,37.45397317,391
6432,2.01912E+15,2019년 12월 31일 08시,화요일,경기도 광명시 하안동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,49,상해없음,보행자,여,7,부상신고,0,2019,12,31,8,경기도,광명시,27,127.4040712,37.30624405,109
6433,2.02001E+15,2020년 1월 1일 18시,수요일,경기도 이천시 신둔면,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,72,상해없음,보행자,남,7,중상,0,2020,1,1,18,경기도,이천시,27,126.9495166,37.22006487,103
6434,2.02001E+15,2020년 1월 2일 03시,목요일,경기도 화성시 봉담읍,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,화물,남,59,상해없음,보행자,남,9,경상,0,2020,1,2,3,경기도,화성시,27,0,0,387
6435,2.02001E+15,2020년 1월 2일 08시,목요일,경기도 남양주시 퇴계원면,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,47,상해없음,보행자,여,7,경상,0,2020,1,2,8,경기도,남양주시,27,127.263479,37.00823759,356
6436,2.02001E+15,2020년 1월 2일 15시,목요일,경기도 안성시 석정동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,55,상해없음,보행자,여,10,경상,0,2020,1,2,15,경기도,안성시,27,126.7787173,37.48828197,89
6437,2.02001E+15,2020년 1월 2일 15시,목요일,경기도 부천시 심곡동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,승용,여,23,상해없음,보행자,남,7,경상,0,2020,1,2,15,경기도,부천시,27,127.1609144,37.61528828,391
6438,2.02001E+15,2020년 1월 3일 08시,금요일,경기도 남양주시 다산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,53,상해없음,보행자,남,8,중상,0,2020,1,3,8,경기도,남양주시,27,126.8610743,37.45397317,356
6439,2.02001E+15,2020년 1월 3일 15시,금요일,경기도 광명시 하안동,차대사람 - 보도통행중,기타,건조,맑음,교차로 - 교차로부근,자전거,남,76,기타불명,보행자,남,4,부상신고,0,2020,1,3,15,경기도,광명시,27,127.1527683,37.41651741,109
6440,2.02001E+15,2020년 1월 3일 15시,금요일,경기도 성남시 중원구 도촌동,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,47,상해없음,자전거,남,9,부상신고,0,2020,1,3,15,경기도,성남시,27,127.0246047,37.25775221,355
6441,2.02001E+15,2020년 1월 4일 18시,토요일,경기도 수원시 권선구 권선동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,57,상해없음,보행자,남,9,중상,0,2020,1,4,18,경기도,수원시,27,127.1544908,37.29924151,528
6442,2.02001E+15,2020년 1월 5일 12시,일요일,경기도 용인시 기흥구 청덕동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,48,상해없음,보행자,남,12,부상신고,0,2020,1,5,12,경기도,용인시,27,126.7831038,37.50153198,322
6443,2.02001E+15,2020년 1월 6일 08시,월요일,경기도 부천시 춘의동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,51,상해없음,보행자,남,12,경상,0,2020,1,6,8,경기도,부천시,27,126.7784763,37.68246252,391
6444,2.02001E+15,2020년 1월 6일 19시,월요일,경기도 고양시 일산동구 중산동,차대사람 - 횡단중,중앙선침범,건조,맑음,단일로 - 기타,화물,남,31,상해없음,보행자,여,9,경상,0,2020,1,6,19,경기도,고양시,27,126.797289,37.43248244,380
6445,2.02001E+15,2020년 1월 7일 15시,화요일,경기도 시흥시 은행동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,여,74,상해없음,보행자,여,12,중상,0,2020,1,7,15,경기도,시흥시,27,127.0845041,37.73015823,277
6446,2.02001E+15,2020년 1월 7일 15시,화요일,경기도 의정부시 용현동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,69,상해없음,보행자,남,7,경상,0,2020,1,7,15,경기도,의정부시,27,127.1980472,37.63306404,210
6447,2.02001E+15,2020년 1월 8일 11시,수요일,경기도 남양주시 금곡동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,59,상해없음,보행자,남,7,경상,0,2020,1,8,11,경기도,남양주시,27,126.8044874,37.34503911,356
6448,2.02001E+15,2020년 1월 8일 17시,수요일,경기도 안산시 단원구 선부동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,56,상해없음,보행자,남,12,중상,0,2020,1,8,17,경기도,안산시,27,127.1149097,37.32577762,441
6449,2.02001E+15,2020년 1월 8일 17시,수요일,경기도 용인시 수지구 죽전동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,48,상해없음,보행자,여,10,중상,1,2020,1,8,17,경기도,용인시,27,127.0644189,37.72870128,322
6450,2.02001E+15,2020년 1월 9일 13시,목요일,경기도 의정부시 신곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,48,상해없음,보행자,여,11,경상,0,2020,1,9,13,경기도,의정부시,27,126.8632174,37.29375747,210
6451,2.02001E+15,2020년 1월 9일 16시,목요일,경기도 안산시 상록구 본오동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,61,상해없음,보행자,남,7,경상,0,2020,1,9,16,경기도,안산시,27,127.1705443,37.44215251,441
6452,2.02001E+15,2020년 1월 10일 08시,금요일,경기도 성남시 중원구 상대원동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,화물,남,65,상해없음,보행자,남,10,경상,0,2020,1,10,8,경기도,성남시,27,127.1426952,37.47344813,355
6453,2.02001E+15,2020년 1월 12일 15시,일요일,경기도 성남시 수정구 창곡동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,25,상해없음,자전거,남,11,경상,0,2020,1,12,15,경기도,성남시,27,126.7669757,37.49087434,355
6454,2.02001E+15,2020년 1월 12일 15시,일요일,경기도 부천시 중동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62,상해없음,자전거,남,12,경상,0,2020,1,12,15,경기도,부천시,27,126.7669757,37.49087434,391
6455,2.02001E+15,2020년 1월 12일 20시,일요일,경기도 부천시 중동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,32,상해없음,보행자,여,5,부상신고,0,2020,1,12,20,경기도,부천시,27,127.0728024,37.13175289,391
6456,2.02001E+15,2020년 1월 13일 14시,월요일,경기도 오산시 원동,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,원동기,남,31,상해없음,보행자,여,12,경상,0,2020,1,13,14,경기도,오산시,27,127.2696424,37.00566291,130
6457,2.02001E+15,2020년 1월 14일 11시,화요일,경기도 안성시 인지동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,화물,남,58,상해없음,보행자,여,12,중상,0,2020,1,14,11,경기도,안성시,27,126.78386,37.46641861,89
6458,2.02001E+15,2020년 1월 14일 16시,화요일,경기도 시흥시 대야동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,31,상해없음,보행자,남,11,경상,0,2020,1,14,16,경기도,시흥시,27,126.6777219,37.32550914,277
6459,2.02001E+15,2020년 1월 14일 17시,화요일,경기도 시흥시 정왕동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,48,상해없음,자전거,남,7,중상,0,2020,1,14,17,경기도,시흥시,27,126.9295415,37.35103477,277
6460,2.02001E+15,2020년 1월 15일 17시,수요일,경기도 군포시 금정동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,56,상해없음,보행자,여,12,경상,1,2020,1,15,17,경기도,군포시,27,127.210156,37.00903964,101
6461,2.02001E+15,2020년 1월 15일 20시,수요일,경기도 안성시 공도읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,43,상해없음,보행자,남,10,부상신고,0,2020,1,15,20,경기도,안성시,27,126.8044874,37.34503911,89
6462,2.02001E+15,2020년 1월 16일 19시,목요일,경기도 안산시 단원구 선부동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,54,상해없음,보행자,남,11,경상,0,2020,1,16,19,경기도,안산시,27,127.0719351,37.20646704,441
6463,2.02001E+15,2020년 1월 17일 14시,금요일,경기도 화성시 반송동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,52,상해없음,보행자,여,8,중상,0,2020,1,17,14,경기도,화성시,27,127.1266799,37.46183552,387
6464,2.02001E+15,2020년 1월 20일 09시,월요일,경기도 성남시 수정구 복정동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,43,상해없음,보행자,남,11,경상,0,2020,1,20,9,경기도,성남시,27,126.9668641,37.3854723,355
6465,2.02001E+15,2020년 1월 20일 16시,월요일,경기도 안양시 동안구 평촌동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,50,상해없음,보행자,남,10,경상,0,2020,1,20,16,경기도,안양시,27,127.0246047,37.25775221,142
6466,2.02001E+15,2020년 1월 20일 17시,월요일,경기도 수원시 권선구 권선동,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,여,36,상해없음,자전거,남,11,경상,0,2020,1,20,17,경기도,수원시,27,127.3523658,37.35091613,528
6467,2.02001E+15,2020년 1월 21일 13시,화요일,경기도 광주시 곤지암읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,기타 - 기타,승용,남,79,상해없음,보행자,남,6,경상,0,2020,1,21,13,경기도,광주시,27,0,0,189
6468,2.02001E+15,2020년 1월 22일 10시,수요일,경기도 남양주시 퇴계원면,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,40,상해없음,보행자,여,8,경상,1,2020,1,22,10,경기도,남양주시,27,126.7729948,37.48425114,356
6469,2.02001E+15,2020년 1월 22일 14시,수요일,경기도 부천시 송내동,차대사람 - 기타,안전운전불이행,기타,맑음,단일로 - 기타,승용,남,25,상해없음,보행자,남,7,경상,0,2020,1,22,14,경기도,부천시,27,126.9425697,37.35203454,391
6470,2.02001E+15,2020년 1월 23일 16시,목요일,경기도 군포시 당동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,29,기타불명,보행자,남,9,부상신고,0,2020,1,23,16,경기도,군포시,27,126.9943174,37.28335592,101
6471,2.02001E+15,2020년 1월 23일 17시,목요일,경기도 수원시 팔달구 화서동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,56,상해없음,보행자,남,9,경상,0,2020,1,23,17,경기도,수원시,27,126.8610743,37.45397317,528
6472,2.02001E+15,2020년 1월 23일 19시,목요일,경기도 광명시 하안동,차대사람 - 보도통행중,기타,건조,맑음,기타 - 기타,이륜,남,25,상해없음,보행자,남,10,중상,0,2020,1,23,19,경기도,광명시,27,126.7817858,37.43542782,109
6473,2.02001E+15,2020년 1월 23일 19시,목요일,경기도 시흥시 신천동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,57,상해없음,보행자,여,11,경상,0,2020,1,23,19,경기도,시흥시,27,127.6168409,37.1148618,277
6474,2.02001E+15,2020년 1월 25일 18시,토요일,경기도 이천시 장호원읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,37,상해없음,보행자,여,5,경상,0,2020,1,25,18,경기도,이천시,27,126.7765084,37.75432493,103
6475,2.02001E+15,2020년 1월 26일 16시,일요일,경기도 파주시 금촌동,차대사람 - 기타,기타,건조,맑음,기타 - 기타,이륜,남,15,상해없음,보행자,여,5,경상,0,2020,1,26,16,경기도,파주시,27,127.0728024,37.13175289,222
6476,2.02001E+15,2020년 1월 27일 16시,월요일,경기도 오산시 원동,차대사람 - 횡단중,신호위반,젖음/습기,비,단일로 - 기타,승용,남,49,상해없음,보행자,여,11,중상,0,2020,1,27,16,경기도,오산시,27,126.9495166,37.22006487,130
6477,2.02001E+15,2020년 1월 28일 17시,화요일,경기도 화성시 봉담읍,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,38,상해없음,보행자,여,6,부상신고,0,2020,1,28,17,경기도,화성시,27,127.0993681,37.38668656,387
6478,2.02001E+15,2020년 1월 29일 09시,수요일,경기도 성남시 분당구 판교동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,44,상해없음,보행자,남,7,경상,0,2020,1,29,9,경기도,성남시,27,126.7627988,37.6690373,355
6479,2.02001E+15,2020년 1월 30일 16시,목요일,경기도 고양시 일산서구 주엽동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,34,상해없음,보행자,남,8,경상,1,2020,1,30,16,경기도,고양시,27,127.0001461,37.29137692,380
6480,2.02001E+15,2020년 1월 31일 16시,금요일,경기도 수원시 장안구 정자동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,64,상해없음,보행자,여,9,경상,0,2020,1,31,16,경기도,수원시,27,127.0532306,37.89088256,528
6481,2.02002E+15,2020년 2월 2일 10시,일요일,경기도 동두천시 지행동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,36,기타불명,보행자,남,10,부상신고,0,2020,2,2,10,경기도,동두천시,27,126.8510277,37.29637443,51
6482,2.02002E+15,2020년 2월 2일 19시,일요일,경기도 안산시 상록구 사동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,61,상해없음,보행자,여,10,경상,0,2020,2,2,19,경기도,안산시,27,127.4573327,37.29723338,441
6483,2.02002E+15,2020년 2월 3일 13시,월요일,경기도 이천시 증포동,차대사람 - 차도통행중,기타,건조,맑음,단일로 - 기타,승용,남,25,상해없음,보행자,남,7,경상,1,2020,2,3,13,경기도,이천시,27,127.2117403,37.25243716,103
6484,2.02002E+15,2020년 2월 3일 15시,월요일,경기도 용인시 처인구 유방동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,35,상해없음,자전거,남,7,경상,0,2020,2,3,15,경기도,용인시,27,127.1189813,37.29676442,322
6485,2.02002E+15,2020년 2월 5일 16시,수요일,경기도 용인시 기흥구 언남동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승합,남,51,상해없음,보행자,남,3,부상신고,1,2020,2,5,16,경기도,용인시,27,126.7817858,37.43542782,322
6486,2.02002E+15,2020년 2월 7일 15시,금요일,경기도 시흥시 신천동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,69,상해없음,보행자,남,11,중상,0,2020,2,7,15,경기도,시흥시,27,127.1489516,37.26631606,277
6487,2.02002E+15,2020년 2월 7일 19시,금요일,경기도 용인시 기흥구 중동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,22,경상,보행자,여,9,중상,0,2020,2,7,19,경기도,용인시,27,127.1343464,37.44503185,322
6488,2.02002E+15,2020년 2월 8일 15시,토요일,경기도 성남시 수정구 태평동,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,27,상해없음,보행자,여,10,경상,1,2020,2,8,15,경기도,성남시,27,126.8082389,37.48498903,355
6489,2.02002E+15,2020년 2월 10일 10시,월요일,경기도 부천시 역곡동,차대사람 - 길가장자리구역통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,49,상해없음,보행자,여,7,경상,0,2020,2,10,10,경기도,부천시,27,127.2376784,37.39982368,391
6490,2.02002E+15,2020년 2월 10일 15시,월요일,경기도 광주시 장지동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,40,상해없음,보행자,남,6,경상,0,2020,2,10,15,경기도,광주시,27,126.8598528,37.30760338,189
6491,2.02002E+15,2020년 2월 11일 10시,화요일,경기도 안산시 상록구 부곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,46,상해없음,보행자,남,3,경상,0,2020,2,11,10,경기도,안산시,27,126.7787173,37.48828197,441
6492,2.02002E+15,2020년 2월 11일 15시,화요일,경기도 부천시 심곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,50,상해없음,보행자,여,5,경상,0,2020,2,11,15,경기도,부천시,27,127.0246047,37.25775221,391
6493,2.02002E+15,2020년 2월 11일 15시,화요일,경기도 수원시 권선구 권선동,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,63,상해없음,자전거,여,7,경상,0,2020,2,11,15,경기도,수원시,27,127.2166458,37.58534955,528
6494,2.02002E+15,2020년 2월 11일 17시,화요일,경기도 남양주시 와부읍,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,31,상해없음,보행자,여,9,중상,0,2020,2,11,17,경기도,남양주시,27,127.1417999,37.60379436,356
6495,2.02002E+15,2020년 2월 11일 19시,화요일,경기도 구리시 인창동,차대차 - 측면충돌,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,36,상해없음,자전거,남,9,경상,0,2020,2,11,19,경기도,구리시,27,127.0650682,37.15757648,69
6496,2.02002E+15,2020년 2월 11일 20시,화요일,경기도 오산시 궐동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,44,상해없음,보행자,남,5,부상신고,0,2020,2,11,20,경기도,오산시,27,126.8044874,37.34503911,130
6497,2.02002E+15,2020년 2월 14일 13시,금요일,경기도 안산시 단원구 선부동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,화물,남,50,상해없음,보행자,여,9,경상,1,2020,2,14,13,경기도,안산시,27,126.7792423,37.85737558,441
6498,2.02002E+15,2020년 2월 14일 15시,금요일,경기도 파주시 문산읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,56,상해없음,보행자,남,5,경상,0,2020,2,14,15,경기도,파주시,27,127.0567377,37.07791234,222
6499,2.02002E+15,2020년 2월 15일 20시,토요일,경기도 평택시 지산동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,비,기타 - 기타,승용,남,29,상해없음,보행자,여,7,경상,0,2020,2,15,20,경기도,평택시,27,127.4557691,37.2833609,315
6500,2.02002E+15,2020년 2월 17일 14시,월요일,경기도 이천시 갈산동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,35,상해없음,보행자,여,12,경상,0,2020,2,17,14,경기도,이천시,27,126.7532662,37.50173263,103
6501,2.02002E+15,2020년 2월 17일 14시,월요일,경기도 부천시 상동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,54,상해없음,보행자,남,10,중상,0,2020,2,17,14,경기도,부천시,27,127.0001461,37.29137692,391
6502,2.02002E+15,2020년 2월 18일 14시,화요일,경기도 수원시 장안구 정자동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승합,남,59,상해없음,보행자,남,7,경상,1,2020,2,18,14,경기도,수원시,27,127.0440172,37.90557105,528
6503,2.02002E+15,2020년 2월 18일 14시,화요일,경기도 동두천시 상패동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,여,53,상해없음,자전거,남,10,경상,0,2020,2,18,14,경기도,동두천시,27,127.0421806,37.27307639,51
6504,2.02002E+15,2020년 2월 18일 16시,화요일,경기도 수원시 영통구 매탄동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,48,상해없음,보행자,남,9,경상,0,2020,2,18,16,경기도,수원시,27,126.744097,37.72056517,528
6505,2.02002E+15,2020년 2월 18일 20시,화요일,경기도 파주시 목동동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,26,상해없음,보행자,남,12,중상,1,2020,2,18,20,경기도,파주시,27,127.089177,37.800494,222
6506,2.02002E+15,2020년 2월 19일 19시,수요일,경기도 양주시 삼숭동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,여,43,상해없음,보행자,남,8,경상,0,2020,2,19,19,경기도,양주시,27,126.7798298,37.67245135,94
6507,2.02002E+15,2020년 2월 21일 11시,금요일,경기도 고양시 일산동구 정발산동,차대차 - 측면충돌,안전운전불이행,젖음/습기,흐림,교차로 - 교차로안,승용,여,49,상해없음,자전거,남,10,경상,0,2020,2,21,11,경기도,고양시,27,127.1189813,37.29676442,380
6508,2.02002E+15,2020년 2월 21일 15시,금요일,경기도 용인시 기흥구 언남동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,46,상해없음,보행자,여,11,경상,0,2020,2,21,15,경기도,용인시,27,126.9194226,37.13048963,322
6509,2.02002E+15,2020년 2월 24일 15시,월요일,경기도 화성시 향남읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,86,상해없음,보행자,남,5,경상,1,2020,2,24,15,경기도,화성시,27,126.5972957,37.69179078,387
6510,2.02002E+15,2020년 2월 27일 15시,목요일,경기도 김포시 통진읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,30,상해없음,보행자,남,8,중상,0,2020,2,27,15,경기도,김포시,27,127.0246047,37.25775221,203
6511,2.02002E+15,2020년 2월 27일 17시,목요일,경기도 수원시 권선구 권선동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,66,상해없음,보행자,여,7,경상,0,2020,2,27,17,경기도,수원시,27,127.1898986,37.72639565,528
6512,2.02002E+15,2020년 2월 27일 18시,목요일,경기도 남양주시 진접읍,차대차 - 정면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,61,상해없음,자전거,남,6,중상,0,2020,2,27,18,경기도,남양주시,27,126.7599508,37.33684887,356
6513,2.02002E+15,2020년 2월 29일 19시,토요일,경기도 안산시 단원구 신길동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,30,상해없음,보행자,남,8,중상,0,2020,2,29,19,경기도,안산시,27,127.0533672,37.07066957,441
